UserId:ItemId,Prediction
u0003547:i0072233,8.04
u0003547:i0069311,8.04
u0003547:i0066279,8.98873
u0003543:i3140100,6.84691
u0003543:i3045616,6.61111
u0003543:i2917388,6.61111
u0003543:i2872718,6.62251
u0003543:i2717822,5.18956
u0003543:i2713180,7.22983
u0003543:i2582802,6.31443
u0003543:i2562232,6.73889
u0003543:i2515034,6.61111
u0003543:i2438644,7.1071
u0003543:i2409818,5.53297
u0003543:i2395427,6.61111
u0003543:i2249221,5.61644
u0003543:i2231253,6.61111
u0003543:i2205904,6.19291
u0003543:i2203939,6.53331
u0003543:i2084970,6.58952
u0003543:i2039393,7.31603
u0003543:i1809398,7.25317
u0003543:i1714915,6.5314
u0003543:i1684233,5.81798
u0003543:i1658837,6.91146
u0003543:i1609479,7.03212
u0003543:i1361318,5.59757
u0003543:i1189073,7.50147
u0003543:i0470752,6.61111
u0003543:i0200465,7.02625
u0003543:i0118819,7.94345
u0003524:i3962828,7.37838
u0003524:i3924450,7.37838
u0003524:i3612616,6.35155
u0003524:i3346824,7.37838
u0003524:i3316960,7.75023
u0003524:i3235888,7.19467
u0003524:i3062880,7.56457
u0003524:i3011894,8.3388
u0003524:i2980516,7.63092
u0003524:i2935476,7.37838
u0003524:i2870756,8.00873
u0003524:i2764784,7.37838
u0003524:i2562232,7.30286
u0003524:i2479800,7.39007
u0003524:i2358891,8.22233
u0003524:i2326554,7.19467
u0003524:i2172584,7.70036
u0003524:i1791528,7.03106
u0003524:i1745787,7.25993
u0003524:i1645089,7.81199
u0003524:i1135092,8.63688
u0003524:i0488478,6.53789
u0003524:i0248103,7.37838
u0003524:i0075824,8.3686
u0003521:i2866360,7.13679
u0003521:i2848292,7.18182
u0003521:i2802144,6.65648
u0003521:i2713180,7.57846
u0003521:i2387559,7.29723
u0003521:i2278871,8
u0003521:i2278388,7.83119
u0003521:i2234155,7.89385
u0003521:i2170439,7.20213
u0003521:i2004420,7.54567
u0003521:i1951264,7.74409
u0003521:i1872181,7.39303
u0003521:i1843866,7.49263
u0003521:i1650554,7.84892
u0003521:i1586265,7.70405
u0003521:i1446714,7.80959
u0003521:i1428538,7.3214
u0003521:i1411697,7.81822
u0003521:i1408101,7.86177
u0003521:i1396218,7.66312
u0003521:i1300854,7.57695
u0003521:i1282140,7.85129
u0003521:i1262416,7.55908
u0003521:i1250777,7.89453
u0003521:i1245492,7.82085
u0003521:i1228705,7.8745
u0003521:i1204975,7.19428
u0003521:i1193138,7.80517
u0003521:i1172994,7.46575
u0003521:i1099212,7.77673
u0003521:i1060277,7.67461
u0003521:i1033575,7.54295
u0003521:i1014759,7.82262
u0003521:i0993846,7.88079
u0003521:i0796366,8
u0003521:i0758766,7.44151
u0003521:i0489099,7.8167
u0003521:i0489049,7.72593
u0003521:i0454945,8
u0003521:i0446029,7.91041
u0003521:i0425112,7.54082
u0003521:i0413300,7.81092
u0003521:i0376994,7.87367
u0003521:i0371746,7.86462
u0003521:i0365748,7.73519
u0003521:i0347149,7.88468
u0003521:i0337563,7.53777
u0003521:i0325980,7.76355
u0003521:i0317705,7.5655
u0003521:i0316654,7.7476
u0003521:i0293564,7.73059
u0003521:i0250494,8
u0003521:i0212346,7.26654
u0003521:i0198781,7.76158
u0003521:i0163025,7.61758
u0003521:i0145487,7.81084
u0003521:i0134084,7.62982
u0003521:i0126029,7.55967
u0003521:i0125439,7.884
u0003521:i0121766,7.79124
u0003521:i0120915,7.80454
u0003521:i0120903,7.84557
u0003521:i0120363,7.22926
u0003521:i0120082,7.43823
u0003521:i0119567,7.74926
u0003521:i0118583,7.48432
u0003521:i0117571,7.73748
u0003521:i0107290,7.71151
u0003521:i0103644,7.58526
u0003521:i0102945,7.71631
u0003521:i0101540,7.5428
u0003521:i0099785,7.72864
u0003521:i0098635,7.75089
u0003521:i0088128,7.45315
u0003521:i0087800,7.62456
u0003521:i0087469,7.50669
u0003521:i0075066,7
u0003521:i0072081,7
u0003521:i0048728,7.49202
u0003521:i0048545,7.35515
u0003521:i0048028,8
u0003521:i0045296,7.18182
u0003521:i0044081,7.63367
u0003521:i0017136,7.59983
u0003483:i2267998,8.72286
u0003483:i2179136,8.68442
u0003483:i1216491,8.49924
u0003446:i3735602,6
u0003446:i3489470,6
u0003446:i3312830,6
u0003446:i3013610,6
u0003446:i2431286,7.97059
u0003446:i2278871,8.09338
u0003446:i2261331,7.5
u0003446:i2172584,7.02899
u0003446:i2140373,7.91514
u0003446:i2076220,6.92063
u0003446:i1924396,8.03125
u0003446:i1823672,6
u0003446:i1821549,7.94561
u0003446:i1800241,7.51908
u0003446:i1798709,8.10712
u0003446:i1764234,5.90942
u0003446:i1706620,7.12028
u0003446:i1655441,6
u0003446:i1601913,6.79562
u0003446:i1527186,7.32895
u0003446:i1524930,6
u0003446:i1483013,7.00652
u0003446:i1321511,5.97015
u0003446:i1212419,6.44444
u0003446:i1205489,8.40964
u0003446:i1178663,7.66667
u0003446:i1136608,8.04965
u0003446:i1100089,7.08721
u0003446:i1091191,7.9517
u0003446:i0870984,6.55814
u0003446:i0790636,8.04315
u0003446:i0765443,7.85714
u0003446:i0457430,8.37903
u0003446:i0449059,8.16327
u0003446:i0443706,7.85976
u0003446:i0416320,7.62
u0003446:i0369339,7.78571
u0003446:i0264464,8.42365
u0003446:i0166924,8.18182
u0003446:i0116282,7.93085
u0003446:i0100935,7.9375
u0003446:i0096283,8.33962
u0003446:i0091530,7.90909
u0003446:i0091064,7.73913
u0003446:i0085794,7.73333
u0003446:i0075686,8.24051
u0003446:i0063350,8.03704
u0003446:i0045793,7.77778
u0003446:i0034583,8.40298
u0003446:i0017136,9.12
u0003423:i2517658,7.05188
u0003423:i2386278,6.25947
u0003423:i1922777,7.08364
u0003423:i1772264,7.60627
u0003423:i1767354,6.37653
u0003423:i1764647,6.33333
u0003423:i1504403,6.33333
u0003423:i1204977,6.46257
u0003423:i0938330,7.60076
u0003423:i0496436,7.32946
u0003423:i0117894,6.33333
u0003417:i3442006,8.69289
u0003417:i3316960,8.77552
u0003417:i2802144,8.70059
u0003417:i2609912,9.09216
u0003417:i2381941,8.48387
u0003417:i2316411,9.26987
u0003417:i2170593,8.994
u0003417:i2170439,8.68005
u0003417:i2106476,8.8544
u0003417:i1924396,8.89776
u0003417:i1821549,9.33258
u0003417:i1727388,9.00586
u0003417:i1707386,8.3649
u0003417:i1458175,8.36998
u0003417:i1219289,8.17528
u0003417:i1188996,8.52256
u0003417:i1152836,9.17596
u0003417:i1130884,9.37159
u0003417:i0970179,8.37455
u0003417:i0816692,9.23232
u0003417:i0780536,8.56697
u0003417:i0477348,9.0861
u0003417:i0460791,9.01865
u0003417:i0434409,9.09123
u0003417:i0420223,8.17675
u0003417:i0414852,8.68422
u0003417:i0376968,8.55412
u0003417:i0358273,8.89116
u0003417:i0352248,8.60332
u0003417:i0317248,9.34288
u0003417:i0268978,9.28533
u0003417:i0183649,7.78433
u0003417:i0180093,9.07703
u0003417:i0172495,9.00645
u0003417:i0162222,8.33314
u0003417:i0154506,9.12026
u0003417:i0119488,8.98202
u0003417:i0119038,8.47973
u0003417:i0117913,8.62834
u0003417:i0117631,8.98423
u0003417:i0116282,8.40226
u0003417:i0113118,8.87436
u0003417:i0105323,9.36428
u0003417:i0103939,9.16615
u0003417:i0102926,9.32652
u0003417:i0099685,8.98262
u0003417:i0099077,9.07163
u0003417:i0086879,8.87305
u0003417:i0086250,9.16625
u0003417:i0061512,8.16336
u0003417:i0038650,9.14983
u0003406:i3674140,7.93025
u0003406:i3630276,8.43893
u0003406:i3520418,7.32558
u0003406:i3395184,7.32558
u0003406:i3177316,6.85424
u0003406:i3148348,7.32558
u0003406:i3021360,6
u0003406:i2980592,6.64734
u0003406:i2911666,8.00878
u0003406:i2872718,7.48184
u0003406:i2793490,6.43443
u0003406:i2788710,7.3144
u0003406:i2781516,6.16466
u0003406:i2562232,7.80171
u0003406:i2517658,6.5682
u0003406:i2428170,7.32558
u0003406:i2395427,7.32558
u0003406:i2345567,6.4638
u0003406:i2326554,7.62379
u0003406:i2321549,6.82025
u0003406:i2267998,7.35159
u0003406:i2235779,6.76217
u0003406:i2106476,7.65722
u0003406:i2051879,7.14058
u0003406:i2004420,7.27344
u0003406:i1840309,7.75943
u0003406:i1798709,7.77408
u0003406:i1772264,6.75821
u0003406:i1661382,7.13514
u0003406:i1631867,7.79602
u0003406:i1605717,7.93838
u0003406:i1560747,7.40108
u0003406:i1528071,7.09363
u0003406:i1336608,7.18894
u0003406:i1253863,7.79523
u0003406:i1228987,8.04433
u0003406:i1189340,7.45518
u0003406:i1170358,8
u0003406:i0831387,7.81309
u0003406:i0816692,7.79695
u0003406:i0489235,6.36714
u0003406:i0467406,7.62766
u0003406:i0409345,9.02861
u0003406:i0369610,7.32558
u0003406:i0291341,7.22377
u0003406:i0187078,7.60587
u0003406:i0120742,7.32558
u0003406:i0120179,6.70198
u0003406:i0119345,5.87057
u0003406:i0118880,7.01071
u0003406:i0118749,7.42047
u0003406:i0117998,7.53891
u0003406:i0113497,7.84935
u0003406:i0111257,7.56591
u0003406:i0111070,7.80403
u0003406:i0110475,7.0953
u0003406:i0110442,7.82264
u0003406:i0107614,7.75714
u0003406:i0094721,8.24636
u0003406:i0089670,7.55616
u0003406:i0089175,7.678
u0003406:i0087800,7.77062
u0003406:i0085995,7.58659
u0003406:i0083658,7.61651
u0003406:i0073195,8.39023
u0003406:i0067992,7.22799
u0003406:i0067116,7.12352
u0003406:i0047296,8.03084
u0003406:i0013442,7.4179
u0003365:i2713180,7.94118
u0003365:i2562232,8.44444
u0003365:i1907668,7.46009
u0003365:i1291584,8.63362
u0003365:i1212450,7.30418
u0003365:i1065073,8.41639
u0003332:i3045616,7.46154
u0003332:i2582802,8.18532
u0003332:i2294629,7.44792
u0003332:i2267998,8.28601
u0003332:i2103281,7.71645
u0003332:i1772250,9.16586
u0003332:i0482461,9
u0003332:i0362227,7.83472
u0003332:i0240772,7.54948
u0003280:i3013610,7.09677
u0003280:i2582802,7.01646
u0003280:i1065073,7.06468
u0003274:i3630276,8.29747
u0003274:i2980516,7.16709
u0003274:i1032846,9.5021
u0003271:i3322940,7.2279
u0003271:i3235888,7.38924
u0003271:i2911666,7.7798
u0003271:i2872718,7.78483
u0003271:i2820852,6.87805
u0003271:i2802144,7.28312
u0003271:i2659414,6.79828
u0003271:i2561572,6.87805
u0003271:i2446042,7.62812
u0003271:i2333784,7.3607
u0003271:i2322441,6.87805
u0003271:i2310332,8.03588
u0003271:i2294629,8.05074
u0003271:i2294449,7.21009
u0003271:i2245084,7.86385
u0003271:i2224026,6.87805
u0003271:i2209764,7.39565
u0003271:i2209418,7.43179
u0003271:i2199571,6.87805
u0003271:i2180411,7.8084
u0003271:i2179136,7.63061
u0003271:i2106361,7.19614
u0003271:i2096673,6.87805
u0003271:i1981677,6.79447
u0003271:i1959490,7.60418
u0003271:i1951265,7.41565
u0003271:i1924435,7.62076
u0003271:i1854564,6.58163
u0003271:i1823672,6.87805
u0003271:i1790864,8.19804
u0003271:i1764651,6.79517
u0003271:i1701210,6.44337
u0003271:i1661199,6.87805
u0003271:i1646971,7.41105
u0003271:i1636826,7.33975
u0003271:i1617661,6.87805
u0003271:i1605630,6.56687
u0003271:i1598778,6.57918
u0003271:i1499658,7.01239
u0003271:i1490017,7.59999
u0003271:i1440129,6.17683
u0003271:i1372686,7.25839
u0003271:i1306980,7.82829
u0003271:i1291150,7.38686
u0003271:i1234721,7.39975
u0003271:i1232829,6.97436
u0003271:i1205537,7.01944
u0003271:i1133985,6.26498
u0003271:i1100089,7.77588
u0003271:i1091191,7.59283
u0003271:i1077368,6.79401
u0003271:i1071875,6.37854
u0003271:i0903624,7.76604
u0003271:i0892769,8.22776
u0003271:i0848228,7.249
u0003271:i0488120,7.05476
u0003271:i0382932,7.66575
u0003271:i0137523,7.06495
u0003222:i3079380,8.2
u0003222:i2752772,8.2
u0003222:i2309260,8.2
u0003222:i1781922,8.2
u0003212:i3253930,8
u0003212:i3205376,6
u0003212:i3042408,7.25
u0003212:i3011894,8.07317
u0003212:i1772250,7.89655
u0003212:i1392190,6
u0003212:i1216496,8.33333
u0003212:i0470752,6
u0003212:i0353969,8.33898
u0003212:i0243017,7.63636
u0003212:i0156887,7.5
u0003212:i0117381,8.19672
u0003212:i0052357,8.6087
u0003207:i2980516,8.97916
u0003207:i2713180,8.90485
u0003207:i1865505,8.63636
u0003197:i2911666,4.89047
u0003197:i2397535,3.99708
u0003197:i2305051,4.13806
u0003197:i2179136,3.93645
u0003184:i2848292,7.8
u0003184:i2802144,9
u0003184:i2726560,7.8
u0003184:i2404425,7.8
u0003184:i2322441,7.8
u0003184:i1661199,7.8
u0003184:i1617661,7.8
u0003184:i0462590,6.51309
u0003184:i0369610,7.8
u0003169:i2512582,10
u0003169:i1661199,5.8
u0003169:i1065073,5.83343
u0003116:i3472226,6
u0003116:i1791528,7.33333
u0003116:i1392190,6
u0003116:i0470752,6
u0003105:i3379456,6
u0003105:i0460484,6
u0003105:i0312958,6
u0003103:i2179136,7.71329
u0003103:i0816692,8.68058
u0003103:i0166896,8.21053
u0003103:i0068699,8
u0003103:i0040525,8.6
u0003101:i3177316,4.05208
u0003101:i2911666,8.41443
u0003101:i2872732,8.20824
u0003101:i2872718,7.69544
u0003101:i2820852,7.27451
u0003101:i2310332,8.30526
u0003101:i2245084,8.22434
u0003101:i2238050,6.86252
u0003101:i2126355,7.27451
u0003101:i1951265,8.58217
u0003101:i1951264,9.27251
u0003101:i1924435,7.59467
u0003101:i1726592,6.20377
u0003101:i1646971,7.83132
u0003101:i1392190,7.27451
u0003101:i1392170,9.59293
u0003101:i1340138,7.27451
u0003101:i1234719,7.99107
u0003101:i0816692,7.82067
u0003101:i0369610,7.27451
u0003101:i0211915,8.11734
u0003101:i0120338,8.60373
u0003101:i0102926,8.58769
u0003101:i0099487,7.598
u0003101:i0070047,8.6659
u0003087:i2582802,8.9181
u0003087:i1640459,6.16129
u0003087:i1614408,6
u0003087:i0368226,5.27273
u0003087:i0027131,10
u0003077:i3713166,6
u0003077:i3042408,7.25
u0003077:i2312718,6.85867
u0003077:i2273657,6
u0003077:i2072230,6
u0003077:i1603257,5.46429
u0003057:i1602098,6.5
u0003057:i1596365,6.57692
u0003057:i1130884,8.42339
u0003049:i0449088,9
u0003049:i0435651,9
u0003049:i0369610,8.66667
u0003028:i2582802,8.67634
u0003028:i2562232,8.68194
u0003028:i2084970,8.64352
u0003028:i1951265,8.6773
u0003028:i1392190,7.8
u0003028:i0081505,7.58006
u0003027:i2820852,7.5873
u0003027:i2567712,7.39936
u0003027:i2395427,7.5873
u0003027:i0884732,7.78181
u0003027:i0390022,8.29115
u0003027:i0112740,7.30618
u0003027:i0080120,7.80949
u0003021:i2802144,6.58147
u0003021:i2717822,7.38505
u0003021:i1617661,7.34783
u0003021:i1020072,7.97755
u0003021:i0470752,7.34783
u0003021:i0110912,8.45251
u0003016:i3727824,6.86567
u0003016:i3235888,5.59668
u0003016:i2802144,6.01279
u0003016:i2784512,5.59668
u0003016:i2713180,6.87064
u0003016:i2692904,6.51957
u0003016:i2397535,6.69419
u0003016:i2395427,6.86567
u0003016:i2333804,6.47271
u0003016:i2317225,5.14892
u0003016:i2309961,6.04503
u0003016:i2304771,5.83853
u0003016:i2239832,6.0021
u0003016:i2209764,6.78051
u0003016:i2184339,7.33965
u0003016:i2103281,6.92454
u0003016:i1855199,7.20211
u0003016:i1823672,6.86567
u0003016:i1748207,6.20018
u0003016:i1743993,6.08575
u0003016:i1727770,6.86567
u0003016:i1629757,7.15033
u0003016:i1614989,6.38541
u0003016:i1549572,6.60572
u0003016:i1453245,7.84442
u0003016:i1430132,7.11355
u0003016:i1340138,6.86567
u0003016:i1318514,5.79607
u0003016:i1300854,7.17391
u0003016:i1298649,7.05353
u0003016:i1291584,6.63695
u0003016:i1273207,7.75132
u0003016:i1270798,6.63737
u0003016:i1253863,6.82274
u0003016:i1182345,7.03776
u0003016:i1170358,6.81418
u0003016:i0907657,7.44287
u0003016:i0848228,7.16301
u0003016:i0455944,6.78532
u0003016:i0449059,6.98192
u0003016:i0425112,7.52502
u0003016:i0414982,6.85077
u0003016:i0370263,7.72364
u0003016:i0369702,8.61471
u0003016:i0369610,6.86567
u0003016:i0114746,6.92715
u0003016:i0109707,7.08914
u0003016:i0093870,7.61254
u0003016:i0093773,7.58652
u0003016:i0079501,6.73828
u0003016:i0075005,6.96244
u0003016:i0070047,8.06066
u0003002:i2562232,8.44444
u0003002:i1065073,8.41639
u0003002:i1029234,7.48
u0003002:i0340377,7.73684
u0003000:i3220192,4.8
u0003000:i2994190,5.65173
u0003000:i2179136,6.50928
u0002978:i2180411,8.11425
u0002978:i1673434,8.80392
u0002978:i0445990,7.65716
u0002977:i3179568,7.69409
u0002977:i1823672,6.45833
u0002977:i1392190,6.45833
u0002973:i2758880,8.75601
u0002973:i2179136,7.86636
u0002973:i0363473,8
u0002973:i0227445,9.02393
u0002973:i0091763,9.29525
u0002973:i0091355,8.55433
u0002973:i0078841,7.94568
u0002973:i0037558,7.91788
u0002973:i0033467,8.25884
u0002969:i2395427,8.6
u0002969:i2224026,8.6
u0002969:i2096673,8.6
u0002969:i1964418,8.6
u0002969:i1823664,8.56543
u0002969:i0478970,8.6
u0002969:i0369610,8.6
u0002968:i3316960,7.80952
u0002968:i2582802,8.9181
u0002968:i2397535,7.54225
u0002968:i2338151,8.80189
u0002968:i2267998,8.33595
u0002968:i2084970,8.44318
u0002968:i1675434,8.875
u0002968:i1024648,8.04995
u0002950:i3547740,7
u0002950:i2980516,7
u0002950:i2582802,7
u0002950:i2570858,7
u0002950:i2562232,7
u0002950:i2397535,7
u0002950:i2358891,7
u0002950:i2322441,7
u0002950:i2305051,7
u0002950:i2294629,7
u0002950:i2106476,7
u0002950:i2084970,7
u0002950:i2042568,7
u0002950:i2024519,7
u0002950:i1832382,7
u0002950:i1726592,7
u0002950:i1655442,7
u0002950:i1631867,7
u0002950:i1606389,7
u0002950:i1602620,7
u0002950:i1371111,7
u0002950:i1355630,7
u0002950:i1126590,7
u0002950:i1065073,7
u0002950:i1064932,7
u0002950:i0993846,7
u0002950:i0816442,7
u0002950:i0071562,7
u0002950:i0068646,7
u0002929:i3541262,6.2996
u0002929:i3316960,8.17417
u0002929:i3205376,7.13333
u0002929:i3007512,6.72477
u0002929:i2937898,7.63858
u0002929:i2802144,6.17833
u0002929:i2692904,7.46401
u0002929:i2614684,6.85963
u0002929:i2562232,7.82434
u0002929:i2438644,7.40526
u0002929:i2395427,7.13333
u0002929:i2359024,6.65706
u0002929:i2310332,7.90421
u0002929:i2167266,7.21401
u0002929:i2125435,7.23204
u0002929:i1951265,6.6102
u0002929:i1843866,6.62153
u0002929:i1823672,7.13333
u0002929:i1800241,7.64989
u0002929:i1798684,7.13333
u0002929:i1649419,7.63559
u0002929:i1399683,7.6852
u0002929:i1392190,7.13333
u0002929:i1291584,8.00186
u0002929:i1285016,7.85269
u0002929:i1276104,7.21317
u0002929:i1255953,7.88904
u0002929:i1216491,6.54476
u0002929:i1212450,7.80478
u0002929:i1126590,8.03213
u0002929:i1074638,7.63299
u0002929:i1020072,7.83776
u0002929:i0964517,7.62253
u0002929:i0887912,6.96617
u0002929:i0870111,7.39691
u0002929:i0816692,5.93372
u0002929:i0780536,6.90664
u0002929:i0756683,7.77963
u0002929:i0470752,7.13333
u0002929:i0457430,7.43964
u0002929:i0427470,6.27345
u0002929:i0420223,7.18826
u0002929:i0338751,7.24233
u0002929:i0245712,6.20675
u0002929:i0174856,7.79954
u0002913:i2737050,8.66934
u0002913:i2382298,8.91048
u0002913:i2322441,8.27273
u0002913:i1020773,8.75372
u0002913:i0307901,6.81016
u0002913:i0111149,8.71762
u0002913:i0109831,8.5751
u0002903:i3179568,6.15743
u0002903:i2582802,6.2607
u0002903:i1371150,6.07791
u0002902:i3713166,7.27778
u0002902:i3704538,6.62243
u0002902:i2802144,6.22726
u0002902:i2436386,7.27778
u0002902:i2395427,7.27778
u0002902:i2224026,7.27778
u0002902:i2126355,7.27778
u0002902:i1964418,7.27778
u0002902:i1840309,7.90751
u0002902:i1823672,7.27778
u0002902:i1790864,7.42397
u0002902:i1340138,7.27778
u0002902:i0816692,8.63121
u0002902:i0811080,7.00599
u0002902:i0480242,7.47293
u0002902:i0369610,7.27778
u0002901:i2908446,6
u0002901:i2717822,5
u0002901:i2199571,6
u0002901:i1121096,5.11765
u0002879:i2980516,8.34417
u0002879:i2096672,7.34095
u0002879:i1726592,6.78766
u0002879:i1325004,8.19737
u0002879:i1267297,7.02808
u0002879:i0829150,7.6729
u0002879:i0458339,7.84921
u0002879:i0105323,9.49188
u0002872:i3448226,6.52545
u0002872:i2911666,7.90273
u0002872:i2802144,7.52851
u0002872:i2788710,7.26443
u0002872:i2582802,7.92178
u0002872:i2397535,8.35617
u0002872:i2381941,7.44355
u0002872:i2338151,8.59472
u0002872:i2244877,6.82556
u0002872:i2231253,7.44355
u0002872:i2199571,7.44355
u0002872:i1872194,8.30201
u0002872:i1790864,7.82325
u0002872:i1772250,8.54805
u0002872:i1418754,8.23205
u0002872:i1216491,8.56796
u0002872:i0496806,8.56792
u0002872:i0268978,8.92983
u0002872:i0253474,9.36531
u0002872:i0240772,8.57366
u0002872:i0169547,9.2431
u0002872:i0137523,8.55802
u0002872:i0119038,9.01574
u0002872:i0108052,7.25624
u0002872:i0107818,8.77885
u0002872:i0106519,8.49053
u0002865:i2179136,7.71329
u0002865:i2084970,8.44318
u0002865:i1392190,6
u0002865:i0816692,8.68058
u0002836:i3442006,7.41566
u0002836:i3013018,7.07692
u0002836:i2802136,7.07692
u0002836:i2793490,6.77028
u0002836:i2561572,7.07692
u0002836:i1100089,7.48972
u0002836:i0096223,7.07692
u0002814:i2802154,6.21592
u0002814:i2182972,7.45455
u0002814:i2084970,6.86196
u0002814:i1440266,8
u0002814:i1100089,6.8875
u0002812:i2757228,7
u0002812:i2446042,6.51282
u0002812:i2294629,7.964
u0002812:i2179136,7.71329
u0002812:i2024469,7.35862
u0002812:i1860353,6.67111
u0002812:i1690953,7.78725
u0002812:i1453405,7.63982
u0002812:i1323594,7.91912
u0002812:i1001526,7.23913
u0002812:i0848537,6.72982
u0002812:i0837562,7.09722
u0002812:i0816692,8.68058
u0002812:i0481499,7.59598
u0002812:i0317219,7.84615
u0002812:i0266543,8.55814
u0002812:i0119094,7.96491
u0002812:i0117500,8.15094
u0002809:i4176776,6.78824
u0002809:i3203616,6.78824
u0002809:i3045616,6.78824
u0002809:i2980516,6.61923
u0002809:i2883512,6.94365
u0002809:i2872718,7.10968
u0002809:i2820852,6.78824
u0002809:i2652092,6.05978
u0002809:i2582802,7.20512
u0002809:i2562232,7.16628
u0002809:i2493486,6.78824
u0002809:i2401097,6.78824
u0002809:i2395427,6.78824
u0002809:i2395417,6.27441
u0002809:i2381941,6.78824
u0002809:i2381249,6.78824
u0002809:i2305051,6.8449
u0002809:i2231253,6.78824
u0002809:i2199571,6.78824
u0002809:i2180411,6.62546
u0002809:i2179136,7.05907
u0002809:i2084970,7.66121
u0002809:i1964418,6.78824
u0002809:i1951265,7.67718
u0002809:i1823672,6.78824
u0002809:i1798243,5.75583
u0002809:i1661199,6.78824
u0002809:i1617661,6.78824
u0002809:i1528100,6.84355
u0002809:i1392190,6.78824
u0002809:i1340138,6.78824
u0002809:i1291150,6.76438
u0002809:i1126590,6.8671
u0002809:i1020072,6.03472
u0002809:i1014763,6.78824
u0002809:i0458481,6.40433
u0002809:i0369610,6.78824
u0002795:i2713180,7.94118
u0002795:i2562232,8.44444
u0002795:i2180411,6.53285
u0002795:i2179136,7.71329
u0002795:i2103281,7.99545
u0002795:i2084970,8.44318
u0002795:i2051879,6.49645
u0002795:i1951265,6.98519
u0002795:i1853728,8.57676
u0002795:i1709143,5.62069
u0002795:i1661199,6
u0002795:i1528100,6.18301
u0002795:i1499658,7.13475
u0002795:i1247690,5.38889
u0002795:i1135503,7.45161
u0002795:i0816692,8.68058
u0002795:i0783233,8.19608
u0002795:i0416320,7.62
u0002795:i0306734,4
u0002795:i0103874,7.375
u0002795:i0068935,8
u0002795:i0062622,8.55882
u0002795:i0059742,8.92593
u0002795:i0052618,7.76
u0002765:i4044364,7.71926
u0002765:i3268458,8.20538
u0002765:i3011894,8.61691
